label,text
1,athens - aaron peirsol was reminded last night of a lesson he probably learned as a child: it doesn ;t pay to make the umpire angry. 
1,"australian walker nathan deakes has won the olympic bronze medal in the 20 kilometre walk, australia ;s first walking medal in almost half a century. "
1,"mason, oh (sports network) - lindsay davenport shook off a sluggish start to rally for a three-set victory over unheralded lilia osterloh at the inaugural western  amp;amp;amp; southern financial group women ;s open. "
1,"foxboro, mass.  new england patriots running back corey dillon darted up the middle, bounced off one tackler, then made it a point to crash into two more defenders. it hardly mattered to dillon that this training camp session ..."
0,"najaf, iraq (reuters) - top aides of radical cleric moqtada al-sadr prepared to hand over control of a holy shrine at the center of a crisis in najaf on friday to representatives of iraq ;s top ayatollah, a sadr spokesman said. "
0,tskhinvali. aug 20 (interfax) - russian peacekeepers deployed in south ossetia plan to collect weapons from militia units in ossetian and georgian villages in the self-proclaimed republic. 
0,"nepal ;s maoist rebels opened fire and set off bombs at a government office in kathmandu friday, the third day of a blockade of the capital by maoist rebels. "
2,"talks to avoid a crippling strike at british airways are set to resume on friday with unions and the airline ""hopeful"" of reaching a deal."
3,"thedeal.com - the kirkland, wash., cell-phone game maker will use some of its  ;19 million to buy wireless specialist fingertwitch inc."
2,"sharman networks, parent company of the peer-to-peer (p2p) file sharing software kazaa, is rejoicing at the us court ruling that found two similar p2p programs, grokster and morpheus, do not violate us copyright law. however, the company concedes that the ..."
2,united airlines said termination and replacement of all of its pension plans  quot;likely will be required quot; for the company to exit bankruptcy and attract financing. 
2,"los angeles  longshore union and port shipping officials yesterday sifted through 300,000 applications submitted as part of a special lottery for 3,000 lucrative temporary dockworker jobs at the nation ;s largest port complex. "
3,"apple is recalling 28,000 powerbook batteries after it was discovered that the batteries could overheat, posing a fire hazard. "
3,"according to security firm sophos, the kits allow users to design sites that have the same look and feel as legitimate online banking sites that can then be used to defraud unsuspecting users by getting them to reveal the details of their financial ..."
0,the ruling and opposition parties on friday continued to lock horns over the establishment of a committee to explore the truth of the nation ;s modern history a day after uri party leader shin ki-nam resigned because of his father ;s ...
0,"jakarta aug 19 - four indonesian political parties - golkar, indonesian democratic party-struggle (pdip), united development party (ppp) and peace and prosperity party (pds) - declared a national coalition on thursday in their bid to form a good ..."
3,the norfolk broads are on their way to getting a clean bill of ecological  health after a century of stagnation.
3,"when an earthquake knocked down a section of the san francisco-oakland bay bridge, engineers vowed to make a stronger span. but years later, that plan is still mired in controversy. part 2 of 2. by amit asaravala."
3,"at a meeting of technologists developing new standards for e-voting systems, the head of the nation's new elections commission lauds computer scientists for the work they're doing on the nation's behalf. by kim zetter."
3,"inside the fully immersive proving ground where tomorrow's soldiers are being trained by coalition forces of the pentagon, hollywood and silicon valley. by steve silberman from wired magazine."
3,"in street racing syndicate, a video game scheduled for release at the end of the month, players can test their role-playing mettle in the illegal street-racing scene without the nasty risk of going to jail. a review by chris kohler."
3,"after a false start that makes the search giant's stock appear to soar, the company's ipo on the nasdaq settles down to a more reasonable price, just north of $100 per share."
3,a us court has ruled that file-sharing firms are not responsible for what users do with their software.
2,"talks to avoid a crippling strike at british airways will resume on friday  with unions and the airline ""hopeful"" of reaching a deal."
2,"aug. 20 (bloomberg) -- japan ;s topix stock index rose for the first week in three. retailers such as ito-yokado co. gained after a government report showed service industries expanded more than economists forecast in june, suggesting a pickup in ..."
2,"navistar international corp., the world ;s fourth-largest truckmaker, said profit in the fiscal third quarter more than tripled as truck sales rose and retirement and medical costs declined. "
2,"diane swonk, for years one of the most visible executives at bank one, said thursday she ;s resigning as its chief economist as of sept. 30. "
3,"in a series of continuing twists, microsoft has now announced that their internet release of service pack 2 will be delayed in light of serious complaints from current users who have installed it. "
3,"running windows applications on a linux desktop has become a little easier with the release of powerpak 1.4 by linux vendor lycoris. following a deal with software developer codeweavers in june, window-to-linux software has been integrated with lycoris ; ..."
3,the controversial eolas technologies patent looks like it is about to be rescinded by the us patent office. the office has confirmed that it has rejected all of the 10 patent claims that it re-examined. 
1,"athens - mary lou retton left her phone number for carly patterson. call me, she said, after the olympic all-around competition. "
1,"athens, greece (sports network) - the first official track event took place this morning and italy ;s ivano brugnetti won the men ;s 20km walk at the summer olympics in athens. "
1,australians michelle engelsman and libby lenton have both qualified for the women ;s 50 metres freestyle semi-finals at the athens olympics. 
1,"jonathan woodgate ;s medical with real madrid is by no means a formality, despite the confidence of newcastle chairman freddy shepherd. "
1,"minneapolis - gary sheffield insists george steinbrenner is the only person who could tell him to rest his ailing left shoulder, but you can be sure that wasn ;t on the boss ; mind last night. not after sheffield once again injected life ..."
1,"charlotte, nc - the eli manning summer school took its first field trip last night, an outing designed to ramp up an educational process that is reaching a critical stage. "
1,"athens, greece -- american lauryn williams pours down the track in the 100 meters, going faster and faster, smoothly pulling away from the pack, leg muscles bulging, arm muscles straining. she smiles while crossing the finish line, arms in the air. she ..."
1,"minneapolis - the yankees have held discussions with the texas rangers about trading esteban loaiza for prospects, but both sides have reservations. "
1,"the white sox are sending for pitching help, only the call isn ;t going out to replace jon garland in the rotation -- not yet, anyway. "
0,the difficulties faced by israeli prime minister ariel sharon shared editorial space with the debate surrounding human cloning in the german press friday. 
0,maoist rebels have opened fire on the security forces and bombed a government building in the heart of kathmandu amidst a blockade they have enforced on the nepalese capital. 
0,islamabad : pakistan formally declared finance minister shaukat aziz the winner of two by-elections held to clear his path to the prime ministership. 
0,"reuters - a radical cleric prepared to handcontrol of a shrine at the heart of a shi'ite uprising in iraqto religious authorities on friday, but still rejected demandsby the interim prime minister to disband his militia."
0,"ap - a top aide to firebrand shiite cleric muqtada al-sadr, who appealed to kidnappers to free a western journalist, said friday they had promised to release him. the pan-arab television station al-jazeera reported thursday that a militant group calling itself the martyrs brigade had abducted new york journalist micah garen and threatened to kill him within 48 hours unless u.s. pulled out of the wear-shattered city of najaf."
0,ap - tokyo's main stock index ended lower friday amid profit-taking of technology issues and concerns about soaring oil prices. the u.s. dollar was down against the japanese yen.
0," najaf, iraq (reuters) - a radical cleric prepared to hand  control of a shrine at the heart of a shi'ite uprising in iraq  to religious authorities on friday, but still rejected demands  by the interim prime minister to disband his militia."
0," tokyo (reuters) - typhoon megi killed one person as it  slammed ashore in northern japan on friday, bringing the death  toll to at least 13 and cutting power to thousands of homes  before heading out into the pacific."
0,police in the pakistani city of peshawar say they have arrested two foreign al-qaeda suspects.
0,hundreds of new refugees from sudan have poured into overwhelmed camps in chad. this latest influx is an alarming barometer of the violence inside darfur.
0,"najaf, iraq - sporadic gunfire echoed through najaf on friday after a night of heavy u.s. bombing that saw radical cleric muqtada al-sadr call on his fighters to hand control of a revered najaf shrine to top shiite religious authorities..."
0,"charlotte, n.c. - democratic presidential hopeful john kerry came to the heart of a conservative state hit hard by job losses over the past four years to tout his plan for curbing the export of jobs by cutting corporate taxes and enforcing trade agreements..."
1, athens (reuters) - top-ranked argentina booked their berth  in the women's hockey semi-finals at the athens olympics on  friday but defending champions australia now face an obstacle  course to qualify for the medal matches.
0,"us deserter and former army sgt. charles jenkins arrived tuesday on a remote japanese island, where he said he hoped to  quot;live my remaining days with my wife and children."
0,"reuters - north korea appealed to refugees who havesought asylum in the south to return to the impoverished state,avoiding for once labeling them ""human scum"" and saying a warmhome awaits them."
0,a top aide to firebrand shiite cleric muqtada al-sadr said today that kidnappers who abducted and threatened to kill a us journalist had promised to set him free. 
0,"moscow -- if you can judge a book by its cover, then the  quot;history of russia and the world in the 20th century quot; tells students that the soviet past was all pride and glory: three of four cover photos invoke soviet propaganda."
0,"jerusalem -- embattled leaders ariel sharon and yasser arafat rebuffed demands from their backers yesterday, holding steadfast to positions posing great political risk: sharon insisted he will press on with efforts to pull out of gaza despite a stinging rebuke from his party, while arafat refused to sign reform legislation."
0,"islamabad, pakistan -- pakistani security forces are hunting a libyan al qaeda leader whom senior intelligence officials see as a possible key to finding osama bin laden and others in the terrorist network's inner circle."
0,"salisbury, england -- whoever built stonehenge, the 5,000-year-old circle of megaliths that towers over green fields in southern england and lures a million visitors a year, could not have planned for the automobile."
0,"london -- doctors working for the us military in iraq collaborated with interrogators in the abuse of detainees at baghdad's abu ghraib prison, profoundly breaching medical ethics and human rights, a bioethicist charges in the lancet medical journal."
0,"geneva -- the bombing that wrecked un offices in baghdad and killed 22 colleagues a year ago was agony for the united nations, but terrorist threats won't deter it from helping the victims of conflict, secretary general kofi annan said yesterday at a memorial."
0," seoul (reuters) - north korea appealed to refugees who have  sought asylum in the south to return to the impoverished state,  avoiding for once labeling them ""human scum"" and saying a warm  home awaits them."
0,baghdad -- top aides to firebrand shi'ite cleric moqtada al-sadr called on kidnappers yesterday to free a western journalist they are threatening to kill unless us forces withdraw from the holy city of najaf.
2,"san francisco grokster and streamcast networks are not liable for the swapping of copyright content like movies and music through their file-sharing software, a federal appeals court ruled thursday, in a blow to film studios and record labels. "
0,talks to revive powersharing in northern ireland have entered a final 24-hour push as britain and ireland prepared to publish their painstakingly negotiated peace plans.
3,"apple is recalling about 28,000 batteries that shipped this year in its powerbook g4 portable computers. "
3,"it ;s official. people didn ;t flock to buy lcd units in the second quarter which is disappointing news for manufacturers, which are now awash with the fancy thin film transistor glass. "
1,"pavol and peter hochschorner took the gold medal once again in pairs canoe slalom friday, winning by more than 3 seconds. "
1," athens (reuters) - traffic police have handed their report  to athens prosecutors on the motorcycle crash reported by  disgraced greek sprinters costas kenteris and katerina thanou,  a police source said on friday."
1,britain's men's and women's relay teams qualify for their  4x100m medley finals.
0,"ap - a colombian arms broker was charged with trying to buy  ;4 million in grenade launchers, machine guns, other high-powered weapons and munitions for a leftist rebel group and promising 2 tons of cocaine as partial payment."
0,"afp - un health and agriculture officials in china said they were not informed by the government of the deadly h5n1 bird flu virus being found in pigs, the first such discovery in the world."
0," geneva (reuters) - some 30,000 sudanese, victims of fresh  attacks by arab militia inside darfur, have threatened to cross  into chad, the u.n. refugee agency warned on friday."
0,"santa maria, calif. - michael jackson's elegant home with its lavish playground for children was placed on display in a courtroom as defense attorneys showed a judge videotapes of a raid last year on the pop star's neverland estate..."
0,"ponca city, okla. - deciding at the last possible moment not to appeal his conviction, oklahoma city bombing conspirator terry nichols brought his case to a final close, saying he hoped it would begin a ""long-awaited healing process.""   for nichols, it means a life in prison with no further recourse..."
0,washington - a top homeland security official has apologized to sen. edward m...
0,"the new york yankees wasted a six-run lead and were about to get swept by the minnesota twins until gary sheffield saved them - just as he has so often this season. sheffield homered twice and keyed a four-run rally in the ninth inning thursday night, sending the yankees to a seesaw, 13-10 victory in minnesota..."
0,"najaf, iraq - followers loyal to radical shiite cleric muqtada al-sadr said friday they were preparing to hand control of the revered imam ali shrine to top shiite religious authorities in a bid to end a two-week-old uprising in the holy city of najaf. al-sadr aide ahmed al-shaibany said he was on his way to the office of grand ayatollah ali al-sistani, iraq's top shiite muslim cleric, to offer to present officials there with keys to the shrine..."
1,"do you assume this raging scandal will be enough to overhaul major league baseball ;s laughable drug policy? if so, you must think bill clinton didn ;t have sex with that woman."
3,"few in the tech world need an introduction to napster ;s founder, the college dropout whose revolutionary file-swapping technology shook the foundations of the $11bn record industry."
0,new york - u.s. stocks are seen slightly lower at the open friday as oil's latest push into record territory continues to unnerve investors...
0,"reuters - the democratic republic of congo haspulled all of its diplomats out of neighboring burundifollowing the slaughter of congolese tutsi refugees there lastweek, its foreign minister said on friday."
2,reuters - u.s. stocks to watch: google inc.(goog.o) google shares jumped 18 percent in their long-awaitedstock market debut on thursday after a scaled-down  ;1.67billion ipo marked by missteps and lackluster marketconditions. the stock closed at  ;100.34.
3,"usatoday.com - this tiny shot-on-video downer hits theaters at the same time as a more deluxe home version of martin scorsese's career-making melodrama mean streets comes to dvd. the timing is probably coincidence, because creek's anti-urban setting (largely a boat in rocky waters) has far more in common with several other well-known movies, which is part of its problem."
3,"reuters - chinadotcom (china.o) said on fridaythat its go2joy mobile messaging unit has been sanctioned bychina mobile (chl.n), as part of a broad crackdown onaggressive marketing by it and 21 other companies."
2, new york (reuters) - u.s. stocks are seen falling for a  second-straight day on friday on concerns the economy and  corporate profits will slow after crude futures touched another  record in overnight trading.
2," london (reuters) - oil prices raced to fresh highs on  friday, carrying u.s. crude over $49 a barrel, driven by  escalating violence in iraq and unabated demand growth from  china and india."
2," NEW YORK (Reuters) - U.S. stocks to watch: GOOGLE INC.  ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O;/A&gt; Google shares jumped 18 percent in their long-awaited  stock market debut on Thursday after a scaled-down \$1.67  billion IPO marked by missteps and lackluster market  conditions. The stock closed at \$100.34.  "
0," kinshasa (reuters) - the democratic republic of congo has  pulled all of its diplomats out of neighboring burundi  following the slaughter of congolese tutsi refugees there last  week, its foreign minister said on friday."
1, athens (reuters) - italian ivano brugnetti strode to  victory in the first athletics final of the athens olympics on  friday with a commanding performance in the men's 20km walk.
2," a ""frustrated"" chief executive of us airways group inc. told employees yesterday that despite recent assertions from the airline's chairman, the carrier could survive a second bankruptcy filing -- but only with revised labor agreements."
2,developing countries are starting to flex their financial muscles and invest overseas.
2,"eurostar workers will stage a 24-hour walk-out over a pay dispute on august 28, their union announces."
0,sports minister sunil dutt says action will be taken after two weightlifters fail a drugs test at the athens olympics.
1,"denise lewis makes a stuttering start to the heptathlon, as fellow briton kelly sotherton storms into second place."
3," NEW YORK (Reuters) - Chinadotcom ;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CHINA.O qtype=sym infotype=info qcat=news""&gt;CHINA.O;/A&gt; said on Friday  that its Go2joy mobile messaging unit has been sanctioned by  China Mobile ;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CHL.N qtype=sym infotype=info qcat=news""&gt;CHL.N;/A&gt;, as part of a broad crackdown on  aggressive marketing by it and 21 other companies."
3,the radiation astronauts encounter in deep space could put vital blood-making cells in jeopardy.
0,"afp - indian troops shot dead two rebels who had infiltrated into indian kashmir from the pakistan-controlled zone, while two separatists and nine other people were detained in the region, officials said."
3,cnet news.com's mike ricciuti says microsoft has no choice but to get the windows xp update on solid footing--and soon.
0,"mcdonald's takes out ads in the uk to say a film about its food is ""slick"" and ""well-made"" - but unrealistic."
2,"google inc ;s first day as a public company was branded a success by many yesterday. while shares failed to reach the $135 heights anticipated over recent weeks, the ipo price of $85 per share was boosted to over $100 by the end of the day. "
2,"william owens, the new chief executive of nortel networks corp., is putting his personal stamp on the organization. "
2,an auto-body repair chain with several locations in san diego county agreed yesterday to pay $5.8 million to settle a consumer fraud lawsuit alleging that it charged customers for work it never performed. 
2,"charlotte, nc aug. 20, 2004  democratic presidential hopeful john kerry came to the heart of a conservative state hit hard by job losses over the past four years to tout his plan for curbing the export of jobs by cutting corporate taxes and enforcing ..."
2,san diego gas  amp; electric co. customers won a reprieve yesterday when the state utilities commission delayed a decision that could shift $1 billion in crisis-related power costs to local consumers and cause a major rate increase. 
0,"shiite muslim cleric moqtada sadr rejected one of the government's two key demands, increasing the prospect of an intensified military attack against his militia."
3,"people have bill gates all wrong. he doesn ;t want to rule the world (or at least the computerized portion of it). and although he may secretly hope that all linux source code spontaneously combusts, that isn ;t his biggest wish. "
3,"pasadena  to snag a spacecraft as it plummets to earth after a three-year mission to collect bits of the sun, nasa has turned to hollywood stunt pilots. "
3,"seoul (reuters) - excess supplies of large liquid crystal displays (lcds) are forecast to peak in the third quarter of this year, but will balance out by the fourth, a us research firm said on friday. "
3,the number of americans who get on the internet via high-speed lines has now equaled the number using dial-up connections. 
3,napster will be launching its own downloaded music chart on virgin radio at 7pm on august 29th. the chart will be compiled from the top 20 most popular tracks bought each week from napster uk service. the chart will also include tracks that have been ...
3,linux supplier lindows has announced it has called a halt to the initial public offering of its common stock after filing for registration in april. 
3,"do-it-yourself phishing kits are being made available for download free of charge from the internet, security watchers have warned. "
3," quot;madden nfl 2005, quot; the latest version of electronic arts ; pro football video game franchise, sold more than 1.3 million copies in its first week of release, the company said thursday, citing internal figures. "
1,"athens -- thursday night at the pool featured a disqualification, then a reversal of the disqualification, then protests of the reversal of the disqualification. not to mention some nationalistic innuendo, a judge with a language barrier he couldn ;t ..."
1,"athens, greece -- in the biggest competition of her young life, carly patterson made a four-inch balance beam look as wide as a sidewalk. and she danced, leapt and tumbled her way across it thursday to become only the second american to win ..."
1,athens (reuters) - italian ivano brugnetti strode to victory in the first athletics final of the athens olympics on friday with a commanding performance in the men ;s 20km walk. 
1,"john robertson today spoke of his pride at seeing son nathan scoop an olympic silver medal and insisted:  quot;we are definitely celebrating, rather than commiserating. quot; ..."
1,"athens, aug 20. (pti):in a belated damage-control exercise, the indian olympic association today announced setting up of a committee to probe into the olympic games doping scandal and suggest stringent measures to curb the menace. "
1,"madrid, aug 20 (reuters) - factbox on england defender jonathan woodgate who will sign for real madrid on saturday after passing a medical on friday. "
1,athens (reuters) - slovakian twins peter and pavol hochschorner have paddled to a stunning victory in the men ;s two man canoe to retain the title they won in sydney. 
0,"kanaiyalal jiwanlal, a businessman from valsad in gujarat, has seen sectarian violence and a killer earthquake devastate parts of the western indian state. compared to such upheavals, the blockade of kathmandu, called by maoists, holds no terror for him. "
0,"baghdad, iraq (ap) a top aide to firebrand shiite cleric muqtada al-sadr, who appealed to kidnappers to free a western journalist, said friday they had promised to release him. "
0,jerusalem : the israeli government was given a double warning over its policies in the west bank as its top legal officer said it faced a real threat of sanctions over its controversial separation barrier and the united states condemned the latest ...
0,"tokyo, japan (ap) -- tropical storm megi swept over northern japan on friday, knocking over a street sign that killed one man, cutting off electricity to 123,000 homes and dumping heavy rains, officials said. "
0,"islamabad, pakistan (ap) - pakistan ;s election commission on friday officially declared finance minister shaukat aziz victor in two by-elections, paving the way for him to become the next prime minister. "
0,"tokyo, aug. 20 (xinhuanet) -- fire broke out friday at a tire plant belonging to bridgestone corp. in amagi, western fukuoka prefecture of japan, leaving 13 people injured. "
0,"reuters - twenty-five tap-air portugal passengersand crew were slightly injured when the plane made a hastymaneuver to avoid a mid-air collision just before landing on anisland in the azores on friday, tap said."
2," NEW YORK (Reuters) - General Growth Properties Inc.  ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GGP.N target=/stocks/quickinfo/fullquote""&gt;GGP.N;/A&gt;, the No. 2 U.S. shopping mall owner, on Friday said it  would buy Rouse Co. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RSE.N target=/stocks/quickinfo/fullquote""&gt;RSE.N;/A&gt; for \$7.2 billion, expanding its  holdings of regional shopping centers and commercial property."
3,"ap - the national science foundation has awarded a  ;2.5 million grant to the university of arkansas at pine bluff to steer minority students into the sciences, math and technology."
3,"ap - maryland's coastal bays support a wide range of aquatic life but are threatened by intense development pressures, according to the first comprehensive study of the chain of shallow bays that separate ocean city and assateague island from the mainland."
3,"weeks after coming under criticism for sitting on patches for multiple holes in its database software, oracle corp. has announced that it is moving to a monthly patch release schedule."
3,"linux users in german-speaking countries and the u.k. will have an opportunity to buy keyboards specially designed for the open source operating system in late september, when cherry gmbh launches what the company claims is the world's first linux keyboard."
3,"a virtual reality hand, complete with vital veins, that ""feels"" could help trainee nurses practise their jabs."
2,"former united states president bill clinton speaks at the conclusion of a forum titled new thinking on energy policy: meeting the challenges of security, development, and climate change, at new york university in new york, monday, dec. 6, 2004."
2,"reuters - general growth properties inc.(ggp.n), the no. 2 u.s. shopping mall owner, on friday said itwould buy rouse co. (rse.n) for  ;7.2 billion, expanding itsholdings of regional shopping centers and commercial property."
0,"reuters - german police are investigating aspanish theater troupe under obscenity laws after displays ofgraphic sex and bestiality in a controversial play called""xxx,"" authorities said on friday."
0,"afp - the united states and south korea failed to hammer out a deal over a timetable for the planned reduction of us troops here, with seoul asking for the cut to be delayed, officials said."
3,ap - researchers are going scuba diving in lake michigan later this month to try to learn why an increasing amount of stinky green algae is accumulating on the shore.
3,"ap - after years of declining attendance and contributions, the science and technology museum of georgia is suspending operations this weekend."
0," geneva (reuters) - some 30,000 sudanese, victims of fresh  attacks by arab militia inside darfur, have threatened to cross  into chad, already stretched with 200,000 refugees from the  conflict, the united nations said friday."
0,kenyan police seize 10 children from an evangelist's  home and quiz his wife over child-trafficking  allegations.
2,"new york, december 7 (newratings.com) - davita inc (dva.nys) has agreed to acquire gambros dialysis clinics in the us for $3.1 billion in cash, a bloomberg article said today."
0,"grand rapids, mich. - a pair of teenagers who spent more than two straight days publicly glued to a television set say they have set a new world record for uninterrupted tv viewing..."
0,"najaf, iraq - followers loyal to radical shiite cleric muqtada al-sadr said friday they were prepared to hand control of the revered imam ali shrine to top shiite religious authorities, and iraq's interim prime minister said he would not storm the holy site. the moves came after a day and night of fighting in najaf that killed 77 people and wounded 70 others, as al-sadr militiamen mortared a police station and u.s..."
3,;strong&gt;;cite&gt;reg;/cite&gt; review;/strong&gt; the world's first easily upgradeable mp3 device?
0,reuters - bioenvision inc. (bivn.o) said onfriday it has submitted an application to european regulatorsto market its experimental leukemia drug.
0,"reuters - india's wholesale price inflation surged to a new 3-1/2-year high of 7.96 percent in the week ended august 7 due to higher energy and manufactured product prices, prompting the government to slash duties on steel."
1,"ap - cat osterman struck out 10 in six innings, crystl bustos homered and the united states completed a perfect run through the preliminary round with a 3-0 win over taiwan on friday, setting up a u.s.-australia showdown in the semifinals."
1,paul hamm's fall and rise are what make the olympics so much more than a sports event. the us gymnast who spun despair into gold on wednesday gives hope to the whole human endeavor by defusing the word  quot;loser. quot;
1,"the seven-hour time difference between here and athens creates strange viewing patterns in nbc's all-olympics-all-the-time world. as host bob costas said in signing off wednesday at midnight boston time (7 a.m. athens time):  quot;good night, good morning . . . take your choice. quot;"
1,"today auto racing 1 p.m. -- nascar busch series cabela's 250 qualifying at brooklyn, mich., speed channel 3 p.m. -- nascar nextel cup gfs marketplace 400 qualifying at brooklyn, mich., tnt little league baseball 1 p.m. -- world series: midwest vs. southeast at williamsport, pa., espn 5 p.m. -- world series: latin america vs. canada at williamsport, pa., espn2 8 ..."
1,"russia is one of the biggest, most powerful men's volleyball teams in the world. already well aware, the united states received another reminder."
1,"the mason's union membership cards should be arriving any day now, but while they wait for them to be distributed, the united states men's basketball team was able to concoct a winning formula by relying on their unquestioned athletic superiority over the australians yesterday."
1,the united states boxing team isn't fighting its opponents any more. it's fighting self-doubt.
1,"twice keeth smart charged, his opponent attacked and both lights went off. twice, smart was left standing on the strip, helmet in hand, after american losses."
1,"after a week of swimming, gymnastics, synchronized diving, and beach volleyball, the olympic menu will offer a steady diet of its bread-and-butter sport beginning this morning."
1,the boston cannons lost their last regular-season game but it really didn't matter. they had already clinched a spot in the major league lacrosse playoffs. what mattered was that attackman conor gill went down with a left knee injury in the fourth quarter and was out for the rest of the game.
1,"baseball major league baseball: suspended chicago white sox manager ozzie guillen for two games and fined him an undisclosed amount for his comments to the media regarding umpire hunter wendelstedt. major league owners: voted to extend the contract of bud selig, commissioner, for three years through 2009. chicago (nl): signed inf neifi perez to a minor league contract and assigned ..."
1,"pleasantly perfect lost his last race, but that didn't diminish his standing as the top handicap runner in the country. it will take more than one defeat to knock the horse who won the $4 million breeders' cup classic in october and the $6 million dubai world cup in march off his perch. he has a chance to get back ..."
1,"as expected, none of the four united states entries survived yesterday's second set of olympic rowing semifinals, leaving just four boats -- the men's and women's eights, the men's double sculls and the women's quadruple sculls -- going for medals this weekend, five fewer than in sydney four years ago."
1,"by the time aaron peirsol made his last turn and headed into the final 50 meters of the 200 backstroke, he had a body-length lead and was chasing his own world record en route to his second gold of the games."
0,israel's high court orders the government to respond to a world court ruling on the west bank barrier.
2," london (reuters) - oil prices raced to fresh highs on  friday, carrying u.s. crude over $49 a barrel, driven by  escalating violence in iraq and unabated fuel demand growth  from china and india."
2,"johnson  amp; johnson (jnj), the drug and health care products company, is reportedly in advanced negotiations to buy guidant (gdt), a leading maker of devices to treat heart and circulatory illnesses, for more than $24 billion."
3,"a piece of the sun is set to fall to earth and be captured by hollywood stunt pilots in a tricky mid-air manoeuvre, nasa announced on thursday. "
3,"weeks after coming under criticism for sitting on patches for multiple holes in its database software, oracle corp. has announced that it is moving to a monthly patch release schedule. "
3,seiko epson have unveiled their latest wireless flying micro-robot named the fr-ii. the successor to the fr robot the latest micromechatronic contraption has a number of improvements. it is 2.3g heavier than the original fr at 12.3g but does away with the ...
3,"gateway computers will be more widely available at office depot, in the pc maker ;s latest move to broaden distribution at retail stores since acquiring rival emachines this year. "
1,"athens -- the celebration had begun for aaron peirsol. he had just become the fifth person in olympic history to win both backstroke events, adding the 200-meter race to his 100 win from earlier in the week. "
1,"madrid, aug 20 (reuters) - newcastle united defender jonathan woodgate will sign for real madrid after passing a medical on friday, joining the spanish club on a four-year deal for a reported 20 million euros ($24.74 million). "
1,"the local issue of playboy remained on newsstands friday, after a judge rejected a request for a temporary injunction filed by athens games ; organizers over the magazine ;s use of olympic symbols in a photo spread. "
1,athens (reuters) - greek olympics officials say they are unaware of any team member failing a drugs test after media reports that the international olympic committee had found a greek competitor had taken banned substances. 
1,sir alex ferguson faced another nail-biting few days this week as ten of his depleted squad went out on international duty. 
1,"athens, greece  with flag-waving, chanting hungarians creating a chaotic atmosphere at the olympic aquatic center yesterday morning, a young water polo team from the united states discovered something about itself. "
1,"athens, 20 august - slovakian twins pavol and peter hochschorner won their second consecutive gold medal in the men ;s c2. "
0,seoul (reuters) - south korea and the united states closed a round of defense talks in seoul on friday aimed at scheduling a reduction of us troops on the korean peninsula without agreeing on the timeline of the realignment. 
0,"chinese scientists say they have discovered a deadly strain of the bird flu virus in pigs. speaking at an international conference on avian flu and sars in beijing friday, chinese animal research facility official, chen hualan said the deadly h5n1 virus ..."
0,"it has only just begun and already south korea ;s program of historical reckoning of the often brutal japanese occupation and colonization has produced its first victim. with no small amount of irony, it was the chairman of the governing ..."
0,"beijing, aug. 20 (xinhuanet) -- china is granting some foreigners permanent residence in the country with a  quot;green card, quot; a credit card-sized photo id that was revealed to the public at a press conference here friday. "
3,"plus: salesforce reports rise in profit...nortel to lay off 3,500...intuit posts loss while revenue rises...bea earnings rise amid internal turmoil."
3,roundup plus: kde updates linux desktop...ea to take world cup soccer to xbox...ibm chalks up two health care wins.
3,"following microsoft's lead, software maker opts to issue fixes on a monthly timetable. but does that make customers more secure?"
2,"london (reuters) - global oil prices raced to fresh highs on friday, carrying us crude close to $49.16 a barrel up 46 cents, driven by escalating violence in iraq and unabated demand growth from china and india. "
2,"google, like so many dot-coms before it, came roaring out of the ipo gate thursday priced at the low end of expectations and promptly surged in value as investors piled onto the much-hyped share offering. "
2,"nortel networks plans to slash its workforce by 3500, or ten per cent, as it struggles to recover from an accounting scandal that toppled three top executives and led to a criminal investigation and lawsuits. "
2,"new york, aug 20 (reuters) - shares of the rouse co. (rse.n: quote, profile, research) jumped before the bell after general growth properties inc. (ggp.n: quote, profile, research) , the no. 2 us shopping mall owner, on friday said it would buy rouse for ..."
2,"mylan laboratories inc., the largest us maker of generic drugs, cautioned investors friday that thursday ;s jump in share price was likely driven by investor carl icahn ;s clearance to buy a large amount of company stock and fails to reflect  quot;negative ..."
2,"united airlines has signaled that it may terminate and replace employee pension plans, a move its parent company says is needed before it can emerge from chapter 11 bankruptcy. "
2,"the layoffs at fleet seem to be a microcosm of the economy as a whole. good, higher-paying, full-time jobs, presumably with benefits, are replaced by lower-paying, part-time jobs that may not have the same health care plans. "
2,delta air lines inc. ;s plan to restructure some of its debt outside of bankruptcy has raised concerns among credit analysts who say the move could be tantamount to defaulting on the money the struggling carrier owes. 
3,"apple computer inc. thursday morning launched a voluntary worldwide 15-inch powerbook g4 battery exchange program to deal with 28,000 potentially faulty units."
3,"ap - armed with laptops, modems, hard disk drives and sandwiches, 12 computer experts hunkered down friday for a seven-hour contest to find the best hacker in tech-savvy singapore."
