pos	"Coinciding with the start of the baby boom, the years after World War II saw an unprecedented exodus of Americans moving out of their city apartments into the suburbs where they can fulfill their dreams of owning their own homes. Directed by H.C. Potter and co-written by Norman Panama and Melvin Frank (""White Christmas""), this lightweight but surprisingly observant 1948 screwball comedy captures the feeling of that period very well. Of course, it helps to have a trio of expert farceurs  Cary Grant, Myrna Loy and an especially acerbic Melvyn Douglas  head the proceedings with their natural likability at odds with the escalating frustrations of home ownership. Even though the film is sixty years old now, there is a timeless quality to the Blandings' dream and the barriers they face in achieving it. Obviously, Hollywood thinks so since it's been remade at least twice - first as a very physical Tom Hanks comedy, 1986's ""The Money Pit"", and again last year with Ice Cube's ""Are We Done Yet?"". One look at HGTV's programming schedule will show you how the situations explored here still resonate today.<br /><br />The plot begins with ad man Jim Blandings, his wife Muriel and their two daughters cramped into a two bedroom-one bath Manhattan apartment. Rather than pursue Muriel's idea to renovate the apartment for $7,000, Jim sees a photo of a Connecticut house in a magazine and realizes this is where they need to move. With the help of an opportunistic real estate agent and against the advice of their attorney and family friend Bill Cole, the Blandings decide to buy a ramshackle house badly in need of repair. However, the foundation sags so badly that the house needs to be torn down in favor of a new one. This sparks the Blandings to push the architect to design a house so excessive that the second floor is twice as big as the first. Costs rise with each new complication, tempers flare, and even a romantic triangle is imagined among, Jim, Muriel and Bill. Priorities finally sort themselves out but not before some funny slapstick scenes and clever dialogue that tweaks the not-so-blissful ignorance of the new homeowners.<br /><br />With his double takes and flawless line delivery, Grant is infallible in this type of farce, and Jim Blandings epitomizes his more domesticated mid-career characters. In a role originally meant for Irene Dunne, Myrna Loy shows why she was Hollywood's perfect wife. She doesn't get many of the funnier lines, but she combines her special blend of flightiness and sauciness to make Muriel an appealing character on her own. Watch her deftly maneuver the overly agreeable house painter with her absurdly idiosyncratic color palette. As avuncular, pipe-smoking Bill (""ColeBill Cole""), Melvyn Douglas shows his natural, easy-going élan as Grant's foil. Smaller roles are filled expertly with particularly memorable turns by Harry Shannon as the laconic well-digger Mr. Tesander, Lurene Tuttle as Jim's officious assistant Mary, and Louise Beavers as the Blandings' lovable maid Gussie. The 2004 DVD provides some intriguing vintage material including two radio versions of the movie - the first a 1949 version that did end up pairing Grant and Dunne and then a second 1950 version coupling Grant with his then-wife, actress Betsy Drake. A most appropriate 1949 cartoon, ""The House of Tomorrow"", is also included giving us a comical tour of a futuristic dream house. The original theatrical trailers for ten of Grant's film classics complete the extras."
pos	"This incredibly formulaic flick from the ""Walker, Texas Ranger"" squad contains some of the most unbelievable scenes ever witnessed within a TV movie. In addition, one can pretty much predict the outcome from the get-go. However, it's a fun little movie that gets the job done: it entertains. That's all it was meant to do and it does so. The stunts and explosions are fun and exciting and the plot isn't half bad. The acting is also decent, which isn't much of a surprise, because everyone knows that Chuck Norris is no Steven Seagal. If you're a fan of the genre (and of ""Walker, Texas Ranger""), you will definitely love this. If not, then don't waste your time. 8/10"
pos	"A true hero of modern times , Chuck Norris has left TV ""Walker , Rexas Ranger "", and is looking new steps for his artistic career. The President´s man is the second movie of a future TV series , with Norris in the title role, and with young actors like Jennifer Tung or Judson Mills ( one of the young rangers of ""Walker "" ) . The old master teachs to young aspirant . It´s one of the most powerful themes of ""The president´s man "". In this tima, ""A line in the sand "" has reached world surprise for his tratment of terrorism in USA , months before the tragic September 11. Eric Norris, son of Chuck is the director . The movie is amusing, a good action work , plenty of fights and heroism . Chuck Norris have many plans for the future . Bells of innocence , his next picture, will be the following.<br /><br />"
pos	Good show, very entertaining. Good marshal arts acting. Good story plot. The entire main crew did a nice job from Robert Urich, to Chuck, Norris, Jennifer Tung, and especially a BIG hand to Judson Mills. An especially fine tribute to Robert Urich, in his latter days. A GREAT ! actor who will be truly missed.
pos	"There are a few spoilers in this comment!!<br /><br />Contrary to the comments I just read by nativetex4u and a few others, I really liked the movie and would love to see it as a weekly series.<br /><br />I am a Judson Mills fan but also a huge Chuck Norris fan and while I'll admit that a few of the action scenes may have stretched the line a little, the storyline fit right in with other weekly series that are currently being aired.<br /><br />The opening fifteen minutes with Deke running from the bad guys after blowing up their missiles was very action packed. I do fail to see how that many ""professionals"" weren't able to hit a moving target, but the action was definitely there and Deke, being the hero, had to survive.<br /><br />As for the comment about needing to ""get the movie in the can to fill the time slot after the playoffs."" This movie was not originally scheduled by CBS for a January airing and filming was completed in May of 2001, a good 4 months before the terrorist attacks against the U.S.<br /><br />If the writer of the comment had been paying attention to the movie instead of trying to avoid it, maybe they would have realized the plot of the story: Rashid, a Bin Laden like character, planned to set off a nuclear device in the United States. The President's Man was called in to locate and eliminate the problem.<br /><br />Perhaps the writer should actually WATCH the movie before attempting to comment on it.<br /><br />"
pos	I've always enjoyed seeing Chuck Norris in film. Although the acting may not be superb, the fight scenes are fantastic. I also enjoyed seeing Judson Mills perform along side him. In my opinion, the Norris Brothers have proven themselves to be fine entertainers and this was yet another fine production! I hope you take the time to view this movie!
pos	Ooverall, the movie was fairly good, a good action plot with a fair amount of explosions and fight scenes, but Chuck Norris did hardly anything, except for disarm the bomb and shoot a few characters. The movie was very similar to the events of Sept. 11, with a bin laden-like terrorist sending a video to the president (Urich) and threatening to detonate it. Judson Mills had some superb action roles, taking out Rashid's compound and various kick-butt roles but, there was a lack of Chuck Norris. Judson took over most of the action, leaving Joshua (chuck) with Que on her computer. But, overall, it was realistic and didn't lack the action, but only did it on Mr. Norris' part. I gave the film 7/10.
pos	If you're a a fan of either or both Chuck Norris & Judson Mills then this is the movie to see.It has a lot of adventure in it.It is a great follow up to President's Man.The chemistry between the main three stars(Chuck Norris,Judson Mills,Jennifer Tung)is incredible.My personal opinion.This movie along with the original,has turned out so well,that the networks should consider turning it into a regular series.If you've seen President's Man,i recommend this movie for you.If you've seen President's Man:A Line In The Sand but you haven't seen President's Man,then let me suggest that you do.You will not be disappointed with either one.
pos	Composed, elegant Carol (marvelously played by the beautiful Rebecca Brooke), her nice husband Eddie (likable David Houseman), Carol's wacky, constantly eating best gal pal Anna (delightfully essayed with infectious comic zeal by the adorable Chris Jordan), and Anna's hunky, amorous husband Pete (a typically fine Eric Edwards) are a quartet of liberated swingers who enjoy having frequent group sex with each other. Their usual routine gets disrupted when Carol's lonely, repressed, but still alluring widow mother Jennifer (a superbly moving performance by the lovely Jennifer Welles) drops by for a visit. Pretty soon Jennifer loosens up and becomes a willing participant in the swingers' blithely pleasurable and uninhibited carnal lifestyle, with everyone except Carol eager to seduce her. Writer/director Joe Sarno concocts a sharp, engrossing and perceptive examination of suburban angst and the limitations of the whole wild'n'easy 70's sexual revolution; Sarno turns traditional middle class mores on their heads and further spices things up with a bold and provocative mother/daughter incest subplot. Moreover, Sarno elicits uniformly first-rate acting from the bang-up cast: Welles and Brooke are both exceptional, with excellent support from Edwards, Jordan, Houseman, Arlana Blue as flaky New Age sex therapist Shandara, and Erica Eaton as saucy neighbor Mrs. Fields. Better still, all the women are extremely hot and enticing; Welles in particular seriously steams up the screen with her exquisitely voluptuous figure and smoldering erotic presence. The sex scenes are really sizzling and fairly explicit, but never raunchy or tedious. Stephen Colwell's bright, polished cinematography and Jack Justis' bouncy, melodic acoustic folk score are both on the money solid and effective. Recommended viewing for Sarno fans.
pos	First saw this gem from Joe Sarno way back when, and I must say that after seeing it, I could never forget Jennifer Welles. At first I thought the film was moving a bit slower than i would expect for a Sarno film, but when Jennifer made her entrance, the first time I ever saw her anywhere, I was sat up and took notice. Her presence in this film is hard to avoid, and spices up every scene she's involved in. I've seen most of the rest of Sarno's films, and the other films starring or featuring Jennifer Welles, and I must say that this was both Sarno and Jennifer at their collective best. Sarno's direction in this film of domestic adult drama is superb, and Jennifer showed (figuratively and literally) an acting prowess that make this a must see. Co-stars Rebecca Brooke (aka Mary Mendum) and Chris Jordan, both frequent co-stars of Ms. Welles, and also frequent stars of Sarno's work, turn in believable performances as a pair of adventurous, yet normal housewives. This film is Sarno classic.
pos	"Ah, the 1970's. A time when it was in to be a swinger. To be honest, today is also a good time to be a swinger but it just felt more daring then.<br /><br />Joe Sarno offers up a pretty good soft-core film. In fact, just like today, some of the actors are famous hardcore actors. Unlike today, these people were good actors and these films had a plot and character development.<br /><br />It's pretty much what you would expect out of a swinger's movie. Two couples with open relationships re-ignite the wanderlust out of the MILF of one of the women who has come for a visit. Not much more to it.<br /><br />Of course, when the MILF is Jennifer Welles then it is a different story. Not too many 40-somethings look as delicious undressed as Ms. Welles. It's worth the price alone to see Ms. Welles look at herself in the mirror as if she's Aphrodite. She's no ""Stifler's Mom"". She's way sexier.<br /><br />I also digged Chris Jordan's Anna. Jordan looks and sounds so much like Elaine Joyce that I thought she might be her ""separated at birth"" twin or even Elaine herself. Anna is always eating but must have incredible metabolism.<br /><br />Unlike 1990's soft-core porn, 70's softie porn retained the hardcore film's realism (something that 2000's soft-core has brought back on occasion, instead of the 90's music and canned orgasms) and it is here in full force. It's not real but it feels real.<br /><br />For those who enjoyed the Quebec produced ""Deux Femmes En Or"", you'll enjoy this one. Another classic film only on Drive-In Classics, the best $2.50 CAN a month you can spend."
pos	Though not seen in too many films prior, you have certainly seen the basic plot themes in too many films since. <br /><br />Not one of Grant's nor Loy's best films, they make an outstanding effort together. After all, with that much talent and very good supporting cast, you know the laughs will be there.<br /><br />The film is light, has some dramatic spotting but keeps the plot moving and gets you to smile the whole way through.<br /><br />A great example of classic American film fare that has stood the test of time.<br /><br />Definite Saturday afternoon fare, heavy on the popcorn.
pos	Lars Von Triers Europa is an extremely good film. How's that? Von Trier has a very stylized way to tell a story, at least he did have with Europa. To me the whole film was like an experience even if I did see it on a small television screen. Even with all the tricks, in my opinion, this film is the most complete, REAL and moving piece of cinema then most of the films on the top 250 list. I also think it is perhaps the scariest, the most gothic and complete film around. All right there are other good ones too, but this one is my favorite. The final scene is one of the most harrowing scenes ever.
pos	This movie is far better than the original The Jerk. I would highly recommend it to anyone who like quirky humor. We have incorporated almost as many lines from this movie into our daytime discourse as we have from Monty Python.<br /><br />The card game with the hobos and then with Mr. Suicide. The scene at the dinner table and his distaste for turtle soup. The original The Jerk was too choreographed ans staged. While I like Steve Martin, he seemed like he was trying to hard. The Jerk Too is a spoof and will be enjoyed by anyone. The Jerk Too is family friendly unlike the original The Jerk.
pos	"Honestly, when I saw this movie years ago I immediately wanted to turn it off. As I sat there for the next 10 minutes or so, I realized that the actor playing Navin stole the show. His facial expressions and comedic demeanor makes me shake my head as to WHY he hasn't been in more comedies. He has this ""Marty Feldman"" thing going for him but MUCH, MUCH more talent...taking nothing away from Marty. The movie really shocked me by how close it was to the original Jerk, but then again, it was SO MUCH MORE. I really think that if this movie was released first, and I saw the Steve Martin movie 2nd, I'd think the 2nd was a cheap rip-off. I know it sounds like a BOLD statement, but it's true. I actually like Steve Martin a great deal, but his performance is 2nd to the actor in The Jerk Too. I wish I could get a copy of it for my collection. I urge you to see it if you can find it."
pos	"I'm on the opposite end of the previous comment.<br /><br />First of all, I don't think this was intended to be a straight sequel to ""The Jerk"". I mean, it's not titled ""The Jerk 2""... it's ""The Jerk, Too"", which leads me to believe that while a lot of the character names are the same, it actually revolves around a completely different person.<br /><br />Think about it: Virtually no connection to the previous movie, other than character names; a totally different story; different cast; and the fact that it's a partial musical.<br /><br />I say give this movie some credit. It does have plenty of laughs in it.. Mark Blankfield at his prime."
pos	"I don't understand. Not being a critic, i am not evaluating the quality of the acting, which I find believable, a good thing. My confusion lies with the content. Is no one else sensitive to the fact that these two unfaithful women were justifying their infidelity to men who were fighting and bleeding to guarantee the continued freedom of their families and their country. Should there not have been a prologue informing us if the men made it home and if so, what effect their cheating ""wives'"" infidelity had on them? While these women were bedding their paramours out of a sense loneliness, did they think that their husbands were enjoying being shot at while facing death or dismemberment daily? They didn't think of their husbands at all! Only of themselves. Pardon me, except when they wished their husbands dead."
pos	Stuck in a hotel in Kuwait, I happily switched to the channel showing this at the very beginning. First Pachelbel's Canon brought a lump to my throat, then the sight of a Tiger Moth (which my grandfather, my father and I have all flown) produced a slight dampness around the eyes and then Crowe's name hooked me completely. I was entranced by this film, Crowe's performance (again), the subject matter (and yes, what a debt we owe), how various matters were addressed and dealt with, the flying sequences (my father flew Avro Ansons, too), the story - and, as another contributor pointed out, Crowe's recitation of High Flight. I won't spoil the film for anyone, but, separated from my wife by 4,000-odd miles, as an ex-army officer who was deployed in a couple of wars and as private pilot, I admit to crying heartily a couple of times. Buy it, rent it, download it, beg, borrow or steal it - but watch it.<br /><br />PS Did I spy a Bristol Blenheim (in yellow training colours)on the ground? Looked like a twin-engine aircraft with a twin-.303 Brownings in a dorsal turret.
pos	I became more emotionally attached to this movie than any other I have ever watched. That may be because I can see the characters as my own grandparents, attempting to make sense of a world at war. The ending and use of Pachabel's Cannon are both amazing.
pos	I felt this film - throughout. I waas impressed with Russell Crowe's talent in developing his relationship with Lillie, such a typical Aussie blend of softly softly approach, a bit self depreciating and very persistent. Really loved the cinematography and direction. Pace was just right and the portrayals of nearly all characters was impressive.<br /><br />Gosh, didn't Russell's talent even in 1993 shine! .. and I have yet to see Gladiator.
pos	I have just seen this film, and fallen in love with it. There is a little bit of something for everyone, and its a particular free for all when it comes to the romance between Lachlan and Lil. When they are on the beach, I nearly cried... there is the unspoken realization that time is the most precious commodity and it is most evident when they are together. This idea taken from several angles, from marriage to sibblings to finding love in the least conventional of places. The film almost makes you long for that kind of desperation when you know that tomorrow could very well be your last. Crowe was particularly wonderful in his role of Lachlan. I've always had a soft spot for the accent, but I nearly melted with his portrayal of his character. The way this film was shot is also beautiful, with the music, backdrop of the open fields, and superb acting. All together, this is a wonderful film that tugs at all of human emotions.
pos	I enjoyed every moment of this movie, even though I knew they could never really be together. With the life expectancy of a Bomber pilot being only six weeks, It made me feel for all of those women and men back in the 1940's who must have lived this story.
pos	Russell, my fav, is gorgeous in this film. But more than that, the film covers a tremendous range of human passion and sorrow. Everything from marriage to homosexuality is addressed and respected. The film makes the viewer realize that tolerance of other humans provides the route to saving humanity. Fabulous love story between Lachlin and Lil. I replay their scenes over and over again. Anyone who has ever been in love will empathize with these people. All characters are cast and portrayed excellently.
pos	"Movie ""comedies"" nowadays are generally 100 minutes of toilet humor, foul language, and groin-kicking. Modern comedies appeal to the lowest common denominator, the undemanding and slow of brain. Sure, an occasional good comedy will come along, but they're becoming rarer all the time.<br /><br />""Mr. Blandings Buildings his Dream House"" shows what 1940s Hollywood was capable of, and it's just screamingly funny. Jim and Muriel Blandings (Cary Grant and Myrna Loy) decide to build a house in the Connecticut suburbs. The film follows their story, beginning with house hunting trips, the house's riotous construction, all the way to the finished home--with its ""zuzz-zuzz water softener"".<br /><br />Grant and Loy are perfect for their roles, of course (Grant is particularly funny as he watches the house's costs zoom out of control). However, the film is stolen by the Blandings' wise attorney, played to perfection by Melvyn Douglas. Managing to steal every scene he's in, Douglas is understatedly hilarious while he watches the Blandings lurch from crisis to crisis. Reginald Denny as the Blandings' harried architect and Harry Shannon as the crusty old water well driller are also wonderful.<br /><br />I've watched this movie numerous times and it always makes me laugh. I think it's a good film to watch when you need a lift, whether you're building a house or not."
